step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
14,28.6255,25.9326,22.9336,30.487,13.7989,15.8241,26.5152,55.5556,29.0096,39.25,15.8196,7.9079
28,28.6255,25.9326,23.4815,30.487,15.4031,16.9593,26.5152,55.5556,28.7433,39.25,14.8117,7.5843
42,30.1562,27.4111,25.0324,30.487,20.4369,16.671,26.5152,55.5556,31.1497,39.25,15.8113,18.6166
56,31.9419,27.0079,27.1873,31.2713,23.0409,22.6748,43.1818,55.5556,35.8183,39.25,16.5846,24.5194
70,32.0862,29.9917,27.8182,30.0948,23.7813,23.1371,43.1818,55.5556,35.89,38.0,18.7243,23.9883
84,32.9623,31.8734,30.1641,34.8208,25.4018,25.7623,43.1818,55.5556,36.4873,42.0,17.7925,23.9068
98,33.5575,33.0383,31.1726,35.4744,26.8834,26.9093,43.1818,55.5556,37.7961,42.0,23.544,24.6993
112,33.5575,32.1423,30.0146,33.5024,24.5482,26.3223,43.1818,55.5556,37.7456,42.0,22.9492,25.0412
126,33.5575,31.067,30.0833,37.424,25.0937,23.2742,43.1818,55.5556,37.5797,42.0,21.5128,25.6484
140,31.7838,30.8161,29.3449,35.4632,25.5813,23.08,39.0152,55.5556,36.1305,42.0,19.8543,24.2275
154,32.0389,29.024,29.0381,35.8263,24.6828,23.6184,39.0152,55.5556,36.1401,42.0,18.9889,25.1408
168,31.824,31.7122,30.5886,39.3406,26.6633,23.4029,30.6818,55.5556,31.7696,32.0,20.2083,20.4022
182,31.824,28.8089,29.7924,39.9658,26.1615,22.2017,30.6818,47.8632,30.2856,32.0,20.1313,20.7516
196,33.3546,31.2283,31.5711,41.9265,29.1712,22.1749,30.6818,47.8632,31.7128,32.0,24.9639,23.055
210,33.3546,34.4541,33.2563,43.2337,30.199,25.0402,30.6818,40.1709,30.1557,32.0,26.9203,21.0057
224,33.3546,32.8412,31.5633,41.9265,26.5422,23.1521,42.5,40.1709,32.7465,32.0,29.0542,20.0075
238,33.3546,37.1423,32.5272,39.9658,28.8397,23.3336,42.5,47.8632,34.0207,32.0,28.4209,19.3192
252,38.8308,37.9487,34.8893,43.2337,30.7298,23.7036,42.5,50.0,35.0992,32.0,28.7036,22.2925
266,37.6403,40.3681,35.3914,45.8948,28.4811,24.5727,45.2778,42.3077,35.6293,42.0,27.5437,21.0175
280,39.426,40.9057,37.1248,45.5026,32.0044,27.7852,36.9444,50.0,35.7155,32.0,29.9038,29.7292
294,38.2355,42.2498,37.1626,46.483,31.0803,27.7644,34.1667,50.0,36.8829,42.0,30.6055,27.6425
308,39.1648,40.0993,35.9843,44.5223,30.985,25.1501,43.8889,50.0,36.1077,32.0,27.3436,27.3059
322,38.9498,42.5186,35.9198,44.1955,27.9503,25.9849,51.3889,50.0,37.1171,32.0,23.7296,28.4671
336,38.9498,40.9057,35.2202,43.5419,28.0122,24.6914,43.0556,50.0,35.6653,32.0,26.4321,26.8389
350,38.5695,40.9057,35.249,43.8687,27.4166,25.4844,43.0556,50.0,34.6568,32.0,23.4364,24.7923
364,39.1648,41.4433,35.2581,43.5419,27.352,24.7885,44.4444,57.6923,35.4162,32.0,23.6121,19.3322
378,40.1568,44.2418,36.5707,43.7031,28.0306,26.7211,43.0556,57.6923,36.4747,32.0,24.8083,24.8171
