condition,layer,budget,mean_cache_size,saturation_pct,mean_utilization
M4/cs1024,0,1024,925.57367,80.62015503875969,90.38805365562439
M4/cs1024,1,1024,920.9535,79.45736434108527,89.93686437606812
M4/cs1024,2,1024,919.1124,78.29457364341084,89.75707292556763
M4/cs1024,3,1024,910.3372,75.1937984496124,88.9001190662384
M4/cs1024,4,1024,920.20544,77.90697674418605,89.8638129234314
M4/cs1024,5,1024,898.8023,72.48062015503875,87.77366280555725
M4/cs1024,6,1024,753.6512,18.217054263565892,73.59874844551086
M4/cs1024,7,1024,917.876,77.90697674418605,89.63632583618164
M4/cs1024,8,1024,650.7558,0.0,63.550370931625366
M4/cs1024,9,1024,783.5465,10.852713178294573,76.51821374893188
M4/cs1024,10,1024,824.79846,39.14728682170542,80.54672479629517
M4/cs1024,11,1024,922.56976,78.68217054263566,90.09470343589783
M4/cs1024,12,1024,918.124,77.90697674418605,89.66054916381836
M4/cs1024,13,1024,921.75195,79.06976744186046,90.01483917236328
M4/cs1024,14,1024,906.8023,74.4186046511628,88.55491280555725
M4/cs1024,15,1024,908.7403,75.5813953488372,88.74416947364807
M4/cs2048,0,2048,1668.642,62.96296296296296,81.47665858268738
M4/cs2048,1,2048,1668.642,62.96296296296296,81.47665858268738
M4/cs2048,2,2048,1668.642,62.96296296296296,81.47665858268738
M4/cs2048,3,2048,1668.5771,62.96296296296296,81.4734935760498
M4/cs2048,4,2048,1668.642,62.96296296296296,81.47665858268738
M4/cs2048,5,2048,1666.0555,62.96296296296296,81.35036826133728
M4/cs2048,6,2048,1667.2222,62.96296296296296,81.40733242034912
M4/cs2048,7,2048,1668.642,62.96296296296296,81.47665858268738
M4/cs2048,8,2048,1658.127,60.99071207430341,80.96323013305664
M4/cs2048,9,2048,1664.3096,62.848297213622295,81.26511573791504
M4/cs2048,10,2048,1665.9071,62.848297213622295,81.34312033653259
M4/cs2048,11,2048,1667.0062,62.848297213622295,81.39678835868835
M4/cs2048,12,2048,1666.7987,62.848297213622295,81.38665556907654
M4/cs2048,13,2048,1666.7616,62.848297213622295,81.38484358787537
M4/cs2048,14,2048,1666.9877,62.848297213622295,81.39588236808777
M4/cs2048,15,2048,1666.4613,62.848297213622295,81.37018084526062
M2/cs1024,0,1024,926.1938,80.62015503875969,90.44861197471619
M2/cs1024,1,1024,920.57367,79.45736434108527,89.89977240562439
M2/cs1024,2,1024,919.50775,78.68217054263566,89.79567885398865
M2/cs1024,3,1024,912.655,76.74418604651163,89.12646770477295
M2/cs1024,4,1024,921.28296,78.29457364341084,89.96903896331787
M2/cs1024,5,1024,896.53876,72.09302325581395,87.55261301994324
M2/cs1024,6,1024,739.407,17.05426356589147,72.20771312713623
M2/cs1024,7,1024,916.89923,77.90697674418605,89.54094052314758
M2/cs1024,8,1024,644.8837,0.0,62.97692656517029
M2/cs1024,9,1024,775.3798,10.852713178294573,75.72068572044373
M2/cs1024,10,1024,780.9341,31.007751937984494,76.26309394836426
M2/cs1024,11,1024,919.6822,78.68217054263566,89.81271386146545
M2/cs1024,12,1024,914.77905,75.5813953488372,89.33389186859131
M2/cs1024,13,1024,921.6977,79.06976744186046,90.00954031944275
M2/cs1024,14,1024,906.8605,74.4186046511628,88.56059312820435
M2/cs1024,15,1024,907.73254,74.8062015503876,88.64575624465942
M2/cs2048,0,2048,1649.7158,60.72351421188631,80.55253028869629
M2/cs2048,1,2048,1649.7158,60.72351421188631,80.55253028869629
M2/cs2048,2,2048,1649.7158,60.72351421188631,80.55253028869629
M2/cs2048,3,2048,1649.6434,60.72351421188631,80.54899573326111
M2/cs2048,4,2048,1649.7158,60.72351421188631,80.55253028869629
M2/cs2048,5,2048,1646.106,60.72351421188631,80.3762674331665
M2/cs2048,6,2048,1648.1111,60.72351421188631,80.47417402267456
M2/cs2048,7,2048,1649.6951,60.72351421188631,80.55151700973511
M2/cs2048,8,2048,1636.3523,58.2901554404145,79.90001440048218
M2/cs2048,9,2048,1643.4585,59.84455958549223,80.24699687957764
M2/cs2048,10,2048,1645.6761,60.362694300518136,80.35528063774109
M2/cs2048,11,2048,1648.0803,60.62176165803109,80.47267198562622
M2/cs2048,12,2048,1647.6166,60.362694300518136,80.45002818107605
M2/cs2048,13,2048,1647.9896,60.62176165803109,80.46824336051941
M2/cs2048,14,2048,1648.2253,60.62176165803109,80.47975301742554
M2/cs2048,15,2048,1646.6814,60.362694300518136,80.40436506271362
B1/cs1024,0,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,1,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,2,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,3,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,4,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,5,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,6,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,7,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,8,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,9,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,10,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,11,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,12,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,13,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,14,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs1024,15,1024,938.6202,82.94573643410853,91.66212677955627
B1/cs2048,0,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,1,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,2,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,3,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,4,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,5,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,6,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,7,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,8,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,9,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,10,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,11,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,12,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,13,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,14,2048,1689.2286,64.50511945392492,82.48186707496643
B1/cs2048,15,2048,1689.2286,64.50511945392492,82.48186707496643
