prompt_idx,B0,M1,M4/cs1024,M4/cs2048,A4/cs1024,Trunc/lora_2048
7,0.23999999999999996,0.0983606557377049,0.4,0.1111111111111111,0.20689655172413796,0.22222222222222224
19,0.20512820512820512,0.23255813953488377,0.0970873786407767,0.11428571428571427,0.12371134020618557,0.10526315789473685
22,0.0,0.3157894736842105,0.3529411764705882,0.0,0.06451612903225808,0.47058823529411764
30,0.0,0.2105263157894737,0.0,0.0,0.7419354838709677,0.0
36,0.0,0.31250000000000006,0.058823529411764705,0.0,0.075,0.2424242424242424
40,0.17543859649122806,0.16326530612244897,0.2272727272727273,0.1818181818181818,0.1904761904761905,0.5000000000000001
51,0.07692307692307691,0.07692307692307691,0.13793103448275862,0.07692307692307691,0.15384615384615383,0.07692307692307691
63,0.0,0.0,0.0,0.0,0.045454545454545456,0.04878048780487805
77,0.0,0.7272727272727273,0.36363636363636365,0.0449438202247191,0.0,0.0
87,0.1290322580645161,0.1142857142857143,0.0588235294117647,0.0655737704918033,0.1,0.125
89,0.3157894736842105,0.6666666666666667,0.43478260869565216,0.19762845849802368,0.6046511627906976,0.4444444444444444
101,0.3,0.0,0.3,0.28571428571428564,0.27586206896551724,0.0
114,0.0,0.75,0.1935483870967742,0.125,0.37500000000000006,0.75
119,0.0,1.0,1.0,0.0,0.0,1.0
154,0.27692307692307694,0.24999999999999994,0.06451612903225806,0.25668449197860965,0.1081081081081081,0.28571428571428575
158,0.0,0.5,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.12903225806451613,0.4444444444444445,0.0,0.4444444444444445,0.4444444444444445,0.6666666666666666
161,0.0,0.0,1.0,1.0,1.0,0.0
165,0.0,0.4827586206896552,0.0,0.0,0.09523809523809523,0.0
166,0.24,0.06349206349206349,0.2608695652173913,0.20588235294117646,0.2608695652173913,0.2564102564102564
167,0.0,0.2,0.0,0.0,0.3333333333333333,0.0
168,0.22222222222222224,0.057971014492753624,0.5714285714285715,0.5,0.18181818181818182,0.16666666666666666
173,0.25000000000000006,0.7368421052631579,0.39999999999999997,0.3076923076923077,0.631578947368421,0.09523809523809525
174,0.0,0.15384615384615383,0.023529411764705882,0.10526315789473684,0.05,0.14285714285714288
175,0.0,0.0,0.0,0.03389830508474576,0.0,0.33333333333333337
176,0.0,1.0,0.0,0.0,0.0,0.0
177,0.0,0.6666666666666666,0.4,0.6666666666666666,1.0,0.6666666666666666
178,1.0,1.0,1.0,1.0,1.0,1.0
179,1.0,1.0,0.0,1.0,1.0,1.0
180,1.0,0.2105263157894737,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.2
182,0.3076923076923077,0.058823529411764705,0.2222222222222222,0.21052631578947367,0.0,1.0
