prompt_idx,B0,M1,M4/cs1024,M4/cs2048,A4/cs1024,Trunc/lora_2048
158,0.0,0.5,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.12903225806451613,0.4444444444444445,0.2,0.4444444444444445,0.4444444444444445,0.6666666666666666
161,0.0,0.0,1.0,1.0,1.0,0.0
165,0.0,0.4827586206896552,0.0,0.0,0.09523809523809523,0.0
166,0.24,0.06349206349206349,0.2608695652173913,0.2571428571428572,0.2608695652173913,0.2564102564102564
167,0.0,0.2,0.0,0.0,0.3333333333333333,0.2
173,0.25000000000000006,0.7368421052631579,0.3076923076923077,0.3076923076923077,0.6666666666666666,0.09523809523809525
175,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337
176,0.0,1.0,0.0,0.0,0.0,0.0
177,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,1.0,0.6666666666666666
178,1.0,1.0,1.0,1.0,1.0,1.0
179,1.0,1.0,0.0,1.0,1.0,1.0
180,1.0,0.2105263157894737,1.0,0.5454545454545454,0.6666666666666666,0.2
